County	Sample size	%	SE	(95% CI)
Jefferson County, Alabama	369	16.4	2.2	(12.0–20.7)
Mobile County, Alabama	436	19.7	2.5	(14.8–24.6)
Tuscaloosa County, Alabama	247	18.3	2.7	(13.0–23.5)
Maricopa County, Arizona	848	17.9	1.4	(15.1–20.6)
Pima County, Arizona	512	18	1.9	(14.2–21.7)
Pinal County, Arizona	272	17.8	2.7	(12.5–23.0)
Benton County, Arkansas	225	32.3	4.3	(23.8–40.7)
Pulaski County, Arkansas	397	16.8	2.6	(11.7–21.8)
Washington County, Arkansas	198	18.7	3.9	(11.0–26.3)
Alameda County, California	400	34.2	3.1	(28.1–40.2)
Contra Costa County, California	405	38.4	3	(32.5–44.2)
Los Angeles County, California	1,302	22.9	1.4	(20.1–25.6)
Orange County, California	816	24.4	1.8	(20.8–27.9)
Placer County, California	158	31	4.8	(21.5–40.4)
Riverside County, California	504	32.3	2.4	(27.5–37.0)
Sacramento County, California	448	34.7	2.7	(29.4–39.9)
San Bernardino County, California	500	30.5	2.4	(25.7–35.2)
San Diego County, California	968	33.5	1.8	(29.9–37.0)
San Francisco County, California	208	29.5	3.6	(22.4–36.5)
San Mateo County, California	209	36.8	4	(28.9–44.6)
Santa Clara County, California	463	35.4	3.2	(29.1–41.6)
Adams County, Colorado	433	22.3	2.2	(17.9–26.6)
Arapahoe County, Colorado	492	20.7	2	(16.7–24.6)
Denver County, Colorado	516	23.6	2.2	(19.2–27.9)
Douglas County, Colorado	263	19.4	2.6	(14.3–24.4)
El Paso County, Colorado	569	13.5	1.6	(10.3–16.6)
Jefferson County, Colorado	706	28.5	1.9	(24.7–32.2)
Larimer County, Colorado	351	15.3	2.1	(11.1–19.4)
Fairfield County, Connecticut	1,301	20.9	1.6	(17.7–24.0)
Hartford County, Connecticut	962	19.9	1.6	(16.7–23.0)
Middlesex County, Connecticut	169	19.7	3.2	(13.4–25.9)
New Haven County, Connecticut	1,038	19	1.7	(15.6–22.3)
Tolland County, Connecticut	167	20.5	3.4	(13.8–27.1)
Kent County, Delaware	755	17.5	1.6	(14.3–20.6)
New Castle County, Delaware	1,071	12	1.1	(9.8–14.1)
Sussex County, Delaware	917	23.8	1.6	(20.6–26.9)
District of Columbia, District of Columbia	2,373	24.6	1.1	(22.4–26.7)
Alachua County, Florida	345	18.7	2.4	(13.9–23.4)
Baker County, Florida	317	20.4	3.5	(13.5–27.2)
Bay County, Florida	347	15.3	2.3	(10.7–19.8)
Brevard County, Florida	358	26.3	2.7	(21.0–31.5)
Broward County, Florida	343	18.2	2.4	(13.4–22.9)
Citrus County, Florida	413	24.4	2.5	(19.5–29.3)
Clay County, Florida	293	16.9	2.4	(12.1–21.6)
Collier County, Florida	411	21.1	2.4	(16.3–25.8)
Columbia County, Florida	351	24.7	3.2	(18.4–30.9)
DeSoto County, Florida	363	24.5	3.3	(18.0–30.9)
Duval County, Florida	339	14.7	2.1	(10.5–18.8)
Escambia County, Florida	344	15.7	2.3	(11.1–20.2)
Gadsden County, Florida	343	42.2	3.4	(35.5–48.8)
Gilchrist County, Florida	287	15.1	2.8	(9.6–20.5)
Hardee County, Florida	345	18.1	2.3	(13.5–22.6)
Hernando County, Florida	358	22.5	2.5	(17.6–27.4)
Highlands County, Florida	409	22.1	3.3	(15.6–28.5)
Hillsborough County, Florida	331	24	2.8	(18.5–29.4)
Jefferson County, Florida	340	38.6	4	(30.7–46.4)
Lake County, Florida	444	27	2.4	(22.2–31.7)
Lee County, Florida	372	21.7	2.3	(17.1–26.2)
Leon County, Florida	303	57.2	3.3	(50.7–63.6)
Manatee County, Florida	392	22.2	2.3	(17.6–26.7)
Marion County, Florida	437	24.4	2.3	(19.8–28.9)
Martin County, Florida	401	20.3	2.4	(15.5–25.0)
Miami-Dade County, Florida	303	16.9	2.6	(11.8–21.9)
Monroe County, Florida	384	15.7	2.1	(11.5–19.8)
Nassau County, Florida	346	13.6	2	(9.6–17.5)
Orange County, Florida	543	19.9	2.1	(15.7–24.0)
Osceola County, Florida	353	18.1	2.9	(12.4–23.7)
Palm Beach County, Florida	405	26.1	2.6	(21.0–31.1)
Pasco County, Florida	379	30.7	2.7	(25.4–35.9)
Pinellas County, Florida	370	25	2.6	(19.9–30.0)
Polk County, Florida	355	16.6	2.2	(12.2–20.9)
St. Johns County, Florida	344	19.8	2.5	(14.9–24.7)
St. Lucie County, Florida	342	20.7	2.5	(15.8–25.6)
Santa Rosa County, Florida	306	13.2	2.1	(9.0–17.3)
Sarasota County, Florida	489	22.7	2.2	(18.3–27.0)
Seminole County, Florida	302	21.1	2.7	(15.8–26.3)
