County	Sample size	%	SE	(95% CI)
Jefferson County, Alabama	223	86.1	2.7	(80.8–91.3)
Mobile County, Alabama	238	83.7	3.1	(77.6–89.7)
Tuscaloosa County, Alabama	186	84.5	3.8	(77.0–91.9)
Maricopa County, Arizona	506	82.8	2.4	(78.0–87.5)
Pima County, Arizona	288	84.9	3	(79.0–90.7)
Pinal County, Arizona	149	89.2	3.2	(82.9–95.4)
Benton County, Arkansas	144	84.3	4.1	(76.2–92.3)
Pulaski County, Arkansas	191	NA*	NA	NA
Washington County, Arkansas	102	NA	NA	NA
Alameda County, California	324	80.2	3	(74.3–86.0)
Contra Costa County, California	281	80.2	3.2	(73.9–86.4)
Los Angeles County, California	1,133	82.4	1.6	(79.2–85.5)
Orange County, California	632	78.1	2.7	(72.8–83.3)
Placer County, California	104	85.7	4.3	(77.2–94.1)
Riverside County, California	375	88.1	1.9	(84.3–91.8)
Sacramento County, California	311	78.1	3.5	(71.2–84.9)
San Bernardino County, California	386	80.1	2.8	(74.6–85.5)
San Diego County, California	687	85.9	2.1	(81.7–90.0)
San Francisco County, California	166	82.8	3.6	(75.7–89.8)
San Mateo County, California	166	83.3	3.5	(76.4–90.1)
Santa Clara County, California	353	83.8	2.6	(78.7–88.8)
Adams County, Colorado	303	79.2	3.2	(72.9–85.4)
Arapahoe County, Colorado	331	84	2.6	(78.9–89.0)
Denver County, Colorado	385	85.2	2.2	(80.8–89.5)
Douglas County, Colorado	233	91.5	2.3	(86.9–96.0)
El Paso County, Colorado	398	77.4	3	(71.5–83.2)
Jefferson County, Colorado	436	77.9	3.1	(71.8–83.9)
Larimer County, Colorado	207	NA	NA	NA
Fairfield County, Connecticut	1,027	86.4	2.2	(82.0–90.7)
Hartford County, Connecticut	667	86.9	1.7	(83.5–90.2)
Middlesex County, Connecticut	136	90	3.1	(83.9–96.0)
New Haven County, Connecticut	768	85.9	2.3	(81.3–90.4)
Tolland County, Connecticut	104	82.5	4.3	(74.0–90.9)
Kent County, Delaware	556	86.9	2.1	(82.7–91.0)
New Castle County, Delaware	829	80.6	2.1	(76.4–84.7)
Sussex County, Delaware	510	86.4	2.4	(81.6–91.1)
District of Columbia, District of Columbia	1,796	88.3	1.2	(85.9–90.6)
Alachua County, Florida	239	83.1	3.8	(75.6–90.5)
Baker County, Florida	176	81.8	3.8	(74.3–89.2)
Bay County, Florida	204	76.3	4.1	(68.2–84.3)
Brevard County, Florida	199	81.6	4	(73.7–89.4)
Broward County, Florida	217	84.7	3	(78.8–90.5)
Citrus County, Florida	204	76.7	3.5	(69.8–83.5)
Clay County, Florida	175	88.2	3.1	(82.1–94.2)
Collier County, Florida	184	NA	NA	NA
Columbia County, Florida	218	81	3.5	(74.1–87.8)
DeSoto County, Florida	179	75.9	4.7	(66.6–85.1)
Duval County, Florida	218	81.8	3.8	(74.3–89.2)
Escambia County, Florida	187	82.5	4.1	(74.4–90.5)
Gadsden County, Florida	198	84.7	2.9	(79.0–90.3)
Gilchrist County, Florida	133	84	4	(76.1–91.8)
Hardee County, Florida	217	NA	NA	NA
Hernando County, Florida	187	75.1	4.2	(66.8–83.3)
Highlands County, Florida	165	78.4	4.5	(69.5–87.2)
Hillsborough County, Florida	194	83.6	3.4	(76.9–90.2)
